 5.040550e-04  1.719266e-02  5.779287e+01 
 5.040595e-04  1.589232e-02  5.779282e+01 
 5.040663e-04  1.394181e-02  5.779274e+01 
 5.040764e-04  1.101606e-02  5.779263e+01 
 5.040916e-04  6.627436e-03  5.779245e+01 
 5.041143e-04  4.452907e-05  5.779219e+01 
 5.041485e-04 -1.797048e-05  5.779179e+01 
 5.041998e-04  4.818312e-06  5.779120e+01 
 5.042767e-04 -1.791097e-05  5.779031e+01 
 5.043920e-04  4.779367e-06  5.778898e+01 
 5.045650e-04 -1.788408e-05  5.778698e+01 
 5.048245e-04  4.762905e-06  5.778398e+01 
 5.052137e-04 -1.787095e-05  5.777948e+01 
 5.057976e-04  4.757401e-06  5.777274e+01 
 5.066734e-04 -1.786241e-05  5.776262e+01 
 5.079870e-04  4.759016e-06  5.774744e+01 
 5.099576e-04 -1.785252e-05  5.772469e+01 
 5.119576e-04  4.766361e-06  5.770160e+01 
 5.139576e-04 -1.784148e-05  5.767853e+01 
 5.159576e-04  4.773781e-06  5.765546e+01 
 5.179576e-04 -1.783045e-05  5.763240e+01 
 5.199500e-04  4.781172e-06  5.760944e+01 
 5.199520e-04 -1.695548e-05  5.760942e+01 
 5.199550e-04  3.369713e-06  5.760939e+01 
 5.199595e-04 -1.606790e-05  5.760933e+01 
 5.199663e-04  2.800555e-06  5.760926e+01 
 5.199764e-04 -1.569807e-05  5.760914e+01 
 5.199916e-04  2.558286e-06  5.760896e+01 
 5.200143e-04 -3.016475e-03  5.760870e+01 
 5.200485e-04 -4.316459e-03  5.760831e+01 
 5.200505e-04 -4.392542e-03  5.760828e+01 
 5.200535e-04 -4.506666e-03  5.760825e+01 
 5.200580e-04 -4.677850e-03  5.760820e+01 
 5.200648e-04 -4.934626e-03  5.760812e+01 
 5.200749e-04 -5.319783e-03  5.760800e+01 
 5.200901e-04 -5.897509e-03  5.760783e+01 
 5.201129e-04 -6.764072e-03  5.760756e+01 
 5.201470e-04 -8.063860e-03  5.760716e+01 
 5.201983e-04 -1.001341e-02  5.760657e+01 
 5.202752e-04 -1.293746e-02  5.760568e+01 
 5.203905e-04 -1.732288e-02  5.760433e+01 
 5.205635e-04 -2.389954e-02  5.760230e+01 
 5.208230e-04 -3.376122e-02  5.759924e+01 
 5.212122e-04 -4.854622e-02  5.759459e+01 
 5.217961e-04 -7.070656e-02  5.758752e+01 
 5.226719e-04 -1.039077e-01  5.757667e+01 
 5.239856e-04 -1.536183e-01  5.755985e+01 
 5.259561e-04 -2.279704e-01  5.753341e+01 
 5.279561e-04 -3.031603e-01  5.750509e+01 
 5.299561e-04 -3.780588e-01  5.747529e+01 
 5.319561e-04 -4.526510e-01  5.744399e+01 
 5.339561e-04 -5.269223e-01  5.741123e+01 
 5.359561e-04 -6.008577e-01  5.737699e+01 
 5.379561e-04 -6.744428e-01  5.734130e+01 
 5.399561e-04 -7.476629e-01  5.730415e+01 
 5.419561e-04 -8.205035e-01  5.726555e+01 
 5.439500e-04 -8.927305e-01  5.722564e+01 
 5.440500e-04 -7.214970e-04  5.722405e+01 
 5.440520e-04  1.686869e-02  5.722403e+01 
 5.440550e-04  1.601033e-02  5.722399e+01 
 5.440595e-04  1.472279e-02  5.722394e+01 
 5.440663e-04  1.279148e-02  5.722387e+01 
 5.440764e-04  9.894524e-03  5.722375e+01 
 5.440916e-04  5.549101e-03  5.722358e+01 
 5.441143e-04  1.591587e-06  5.722332e+01 
 5.441485e-04 -1.444330e-05  5.722293e+01 
 5.441998e-04  1.529314e-06  5.722234e+01 
 5.442767e-04 -1.440150e-05  5.722146e+01 
 5.443920e-04  1.502146e-06  5.722014e+01 
 5.445650e-04 -1.438246e-05  5.721816e+01 
 5.448245e-04  1.490897e-06  5.721519e+01 
 5.452137e-04 -1.437282e-05  5.721074e+01 
 5.457976e-04  1.487690e-06  5.720406e+01 
 5.466734e-04 -1.436586e-05  5.719404e+01 
 5.479870e-04  1.490285e-06  5.717901e+01 
 5.499576e-04 -1.435674e-05  5.715648e+01 
 5.519576e-04  1.498085e-06  5.713363e+01 
 5.539576e-04 -1.434633e-05  5.711078e+01 
 5.559576e-04  1.505955e-06  5.708794e+01 
 5.579576e-04 -1.433593e-05  5.706511e+01 
 5.599500e-04  1.513798e-06  5.704237e+01 
 5.599520e-04 -1.372134e-05  5.704235e+01 
 5.599550e-04  5.245148e-07  5.704231e+01 
 5.599595e-04 -1.309923e-05  5.704226e+01 
 5.599663e-04  1.256018e-07  5.704218e+01 
 5.599764e-04 -1.284001e-05  5.704207e+01 
 5.599916e-04 -4.418666e-08  5.704190e+01 
 5.600143e-04 -2.213391e-03  5.704164e+01 
 5.600485e-04 -3.416486e-03  5.704125e+01 
 5.600505e-04 -3.486898e-03  5.704122e+01 
 5.600535e-04 -3.592516e-03  5.704119e+01 
 5.600580e-04 -3.750943e-03  5.704114e+01 
 5.600648e-04 -3.988579e-03  5.704106e+01 
 5.600749e-04 -4.345030e-03  5.704094e+01 
 5.600901e-04 -4.879695e-03  5.704077e+01 
 5.601129e-04 -5.681667e-03  5.704051e+01 
 5.601470e-04 -6.884569e-03  5.704012e+01 
 5.601983e-04 -8.688796e-03  5.703953e+01 
 5.602752e-04 -1.139485e-02  5.703864e+01 
 5.603905e-04 -1.545330e-02  5.703731e+01 
 5.605635e-04 -2.153952e-02  5.703531e+01 
 5.608230e-04 -3.066557e-02  5.703228e+01 
 5.612122e-04 -4.434722e-02  5.702769e+01 
 5.617961e-04 -6.485277e-02  5.702072e+01 
 5.626719e-04 -9.557230e-02  5.701003e+01 
 5.639856e-04 -1.415619e-01  5.699349e+01 
 5.659561e-04 -2.103367e-01  5.696757e+01 
 5.679561e-04 -2.798715e-01  5.693989e+01 
 5.699561e-04 -3.491219e-01  5.691082e+01 
 5.719561e-04 -4.180741e-01  5.688039e+01 
 5.739561e-04 -4.867146e-01  5.684860e+01 
 5.759561e-04 -5.550296e-01  5.681545e+01 
 5.779561e-04 -6.230058e-01  5.678095e+01 
 5.799561e-04 -6.906295e-01  5.674511e+01 
 5.819561e-04 -7.578875e-01  5.670793e+01 
 5.839500e-04 -8.245636e-01  5.666955e+01 
 5.840500e-04 -6.667848e-04  5.666800e+01 
 5.840520e-04  1.556115e-02  5.666798e+01 
 5.840550e-04  1.471113e-02  5.666795e+01 
 5.840595e-04  1.343611e-02  5.666790e+01 
 5.840663e-04  1.152357e-02  5.666782e+01 
 5.840764e-04  8.654759e-03  5.666771e+01 
 5.840916e-04  4.351561e-03  5.666754e+01 
 5.841143e-04 -2.377413e-06  5.666728e+01 
 5.841485e-04 -1.027094e-05  5.666689e+01 
 5.841998e-04 -2.407971e-06  5.666631e+01 
 5.842767e-04 -1.025022e-05  5.666544e+01 
 5.843920e-04 -2.421126e-06  5.666413e+01 
 5.845650e-04 -1.024052e-05  5.666217e+01 
 5.848245e-04 -2.426171e-06  5.665923e+01 
 5.852137e-04 -1.023504e-05  5.665482e+01 
 5.857976e-04 -2.426641e-06  5.664821e+01 
 5.866734e-04 -1.022994e-05  5.663828e+01 
 5.879870e-04 -2.422869e-06  5.662341e+01 
 5.899576e-04 -1.022171e-05  5.660109e+01 
 5.919576e-04 -2.414508e-06  5.657846e+01 
 5.939576e-04 -1.021204e-05  5.655583e+01 
 5.959576e-04 -2.406083e-06  5.653321e+01 
 5.979576e-04 -1.020237e-05  5.651060e+01 
 5.999500e-04 -2.397684e-06  5.648809e+01 
 5.999520e-04 -9.897553e-06  5.648807e+01 
 5.999550e-04 -2.884677e-06  5.648803e+01 
 5.999595e-04 -9.591297e-06  5.648798e+01 
 5.999663e-04 -3.081039e-06  5.648791e+01 
 5.999764e-04 -9.463670e-06  5.648779e+01 
 5.999916e-04 -3.164593e-06  5.648762e+01 
 6.000143e-04 -1.264791e-03  5.648736e+01 
 6.000485e-04 -2.373185e-03  5.648698e+01 
 6.000505e-04 -2.438054e-03  5.648695e+01 
 6.000535e-04 -2.535358e-03  5.648692e+01 
 6.000580e-04 -2.681313e-03  5.648687e+01 
 6.000648e-04 -2.900244e-03  5.648679e+01 
 6.000749e-04 -3.228635e-03  5.648668e+01 
 6.000901e-04 -3.721210e-03  5.648651e+01 
 6.001129e-04 -4.460048e-03  5.648625e+01 
 6.001470e-04 -5.568251e-03  5.648586e+01 
 6.001983e-04 -7.230429e-03  5.648528e+01 
 6.002752e-04 -9.723416e-03  5.648440e+01 
 6.003905e-04 -1.346226e-02  5.648309e+01 
 6.005635e-04 -1.906910e-02  5.648110e+01 
 6.008230e-04 -2.747613e-02  5.647811e+01 
 6.012122e-04 -4.007933e-02  5.647358e+01 
 6.017961e-04 -5.896742e-02  5.646670e+01 
 6.026719e-04 -8.726133e-02  5.645617e+01 
 6.039856e-04 -1.296140e-01  5.643992e+01 
 6.059561e-04 -1.929372e-01  5.641450e+01 
 6.079561e-04 -2.569446e-01  5.638744e+01 
 6.099561e-04 -3.206745e-01  5.635911e+01 
 6.119561e-04 -3.841142e-01  5.632953e+01 
 6.139561e-04 -4.472512e-01  5.629869e+01 
 6.159561e-04 -5.100728e-01  5.626660e+01 
 6.179561e-04 -5.725668e-01  5.623328e+01 
 6.199561e-04 -6.347208e-01  5.619872e+01 
 6.219561e-04 -6.965224e-01  5.616293e+01 
 6.239500e-04 -7.577731e-01  5.612604e+01 
 6.240500e-04 -6.131779e-04  5.612454e+01 
 6.240520e-04  1.428002e-02  5.612452e+01 
 6.240550e-04  1.343816e-02  5.612449e+01 
 6.240595e-04  1.217536e-02  5.612444e+01 
 6.240663e-04  1.028116e-02  5.612436e+01 
 6.240764e-04  7.439864e-03  5.612425e+01 
 6.240916e-04  3.177935e-03  5.612408e+01 
 6.241143e-04 -6.267746e-06  5.612382e+01 
 6.241485e-04 -6.181908e-06  5.612344e+01 
 6.241998e-04 -6.267220e-06  5.612287e+01 
 6.242767e-04 -6.181842e-06  5.612200e+01 
 6.243920e-04 -6.266641e-06  5.612071e+01 
 6.245650e-04 -6.181293e-06  5.611877e+01 
 6.248245e-04 -6.265605e-06  5.611585e+01 
 6.252137e-04 -6.179881e-06  5.611149e+01 
 6.257976e-04 -6.263392e-06  5.610493e+01 
 6.266734e-04 -6.176624e-06  5.609511e+01 
 6.279870e-04 -6.258466e-06  5.608037e+01 
 6.299576e-04 -6.169266e-06  5.605827e+01 
 6.319576e-04 -6.249556e-06  5.603585e+01 
 6.339576e-04 -6.160307e-06  5.601344e+01 
 6.359576e-04 -6.240587e-06  5.599104e+01 
 6.379576e-04 -6.151355e-06  5.596865e+01 
 6.399500e-04 -6.231642e-06  5.594635e+01 
 6.399520e-04 -6.150154e-06  5.594633e+01 
 6.399550e-04 -6.226340e-06  5.594630e+01 
 6.399595e-04 -6.153464e-06  5.594625e+01 
 6.399663e-04 -6.224181e-06  5.594617e+01 
 6.399764e-04 -6.154813e-06  5.594606e+01 
 6.399916e-04 -6.223216e-06  5.594589e+01 
 6.400143e-04 -3.351526e-04  5.594563e+01 
 6.400485e-04 -1.350987e-03  5.594525e+01 
 6.400505e-04 -1.410439e-03  5.594523e+01 
 6.400535e-04 -1.499618e-03  5.594519e+01 
 6.400580e-04 -1.633384e-03  5.594514e+01 
 6.400648e-04 -1.834031e-03  5.594507e+01 
 6.400749e-04 -2.134997e-03  5.594496e+01 
 6.400901e-04 -2.586436e-03  5.594478e+01 
 6.401129e-04 -3.263569e-03  5.594453e+01 
 6.401470e-04 -4.279214e-03  5.594415e+01 
 6.401983e-04 -5.802558e-03  5.594357e+01 
 6.402752e-04 -8.087297e-03  5.594270e+01 
 6.403905e-04 -1.151378e-02  5.594140e+01 
 6.405635e-04 -1.665209e-02  5.593944e+01 
 6.408230e-04 -2.435635e-02  5.593649e+01 
 6.412122e-04 -3.590550e-02  5.593201e+01 
 6.417961e-04 -5.321275e-02  5.592522e+01 
 6.426719e-04 -7.913593e-02  5.591485e+01 
 6.439856e-04 -1.179339e-01  5.589887e+01 
 6.459561e-04 -1.759290e-01  5.587395e+01 
 6.479561e-04 -2.345341e-01  5.584750e+01 
 6.499561e-04 -2.928684e-01  5.581989e+01 
 6.519561e-04 -3.509203e-01  5.579113e+01 
 6.539561e-04 -4.086783e-01  5.576122e+01 
 6.559561e-04 -4.661309e-01  5.573018e+01 
 6.579561e-04 -5.232668e-01  5.569800e+01 
 6.599561e-04 -5.800747e-01  5.566469e+01 
 6.619561e-04 -6.365434e-01  5.563027e+01 
 6.639500e-04 -6.924916e-01  5.559484e+01 
 6.640500e-04 -5.607822e-04  5.559338e+01 
 6.640520e-04  1.302784e-02  5.559336e+01 
 6.640550e-04  1.219394e-02  5.559332e+01 
 6.640595e-04  1.094309e-02  5.559328e+01 
 6.640663e-04  9.066816e-03  5.559320e+01 
 6.640764e-04  6.252413e-03  5.559309e+01 
 6.640916e-04  2.030819e-03  5.559292e+01 
 6.641143e-04 -1.007021e-05  5.559267e+01 
 6.641485e-04 -2.185239e-06  5.559229e+01 
 6.641998e-04 -1.003930e-05  5.559172e+01 
 6.642767e-04 -2.205364e-06  5.559086e+01 
 6.643920e-04 -1.002530e-05  5.558958e+01 
 6.645650e-04 -2.213759e-06  5.558766e+01 
 6.648245e-04 -1.001832e-05  5.558477e+01 
 6.652137e-04 -2.216327e-06  5.558045e+01 
 6.657976e-04 -1.001349e-05  5.557396e+01 
 6.666734e-04 -2.214863e-06  5.556422e+01 
 6.679870e-04 -1.000743e-05  5.554963e+01 
 6.699576e-04 -2.208357e-06  5.552774e+01 
 6.719576e-04 -9.997985e-06  5.550553e+01 
 6.739576e-04 -2.200100e-06  5.548333e+01 
 6.759576e-04 -9.988484e-06  5.546114e+01 
 6.779576e-04 -2.191849e-06  5.543896e+01 
 6.799500e-04 -9.979006e-06  5.541688e+01 
 6.799520e-04 -2.487404e-06  5.541685e+01 
 6.799550e-04 -9.492528e-06  5.541682e+01 
 6.799595e-04 -2.793288e-06  5.541677e+01 
 6.799663e-04 -9.296332e-06  5.541670e+01 
 6.799764e-04 -2.920699e-06  5.541658e+01 
 6.799916e-04 -9.212757e-06  5.541642e+01 
 6.800143e-04  5.734865e-04  5.541616e+01 
 6.800485e-04 -3.518834e-04  5.541578e+01 
 6.800505e-04 -4.060412e-04  5.541576e+01 
 6.800535e-04 -4.872773e-04  5.541573e+01 
 6.800580e-04 -6.091307e-04  5.541568e+01 
 6.800648e-04 -7.919085e-04  5.541560e+01 
 6.800749e-04 -1.066071e-03  5.541549e+01 
 6.800901e-04 -1.477303e-03  5.541532e+01 
 6.801129e-04 -2.094128e-03  5.541507e+01 
 6.801470e-04 -3.019310e-03  5.541469e+01 
 6.801983e-04 -4.406962e-03  5.541412e+01 
 6.802752e-04 -6.488165e-03  5.541326e+01 
 6.803905e-04 -9.609351e-03  5.541198e+01 
 6.805635e-04 -1.428973e-02  5.541004e+01 
 6.808230e-04 -2.130714e-02  5.540712e+01 
 6.812122e-04 -3.182610e-02  5.540270e+01 
 6.817961e-04 -4.758826e-02  5.539600e+01 
 6.826719e-04 -7.119438e-02  5.538578e+01 
 6.839856e-04 -1.065182e-01  5.537006e+01 
 6.859561e-04 -1.593056e-01  5.534562e+01 
 6.879561e-04 -2.126307e-01  5.531977e+01 
 6.899561e-04 -2.656915e-01  5.529287e+01 
 6.919561e-04 -3.184775e-01  5.526491e+01 
 6.939561e-04 -3.709782e-01  5.523592e+01 
 6.959561e-04 -4.231833e-01  5.520589e+01 
 6.979561e-04 -4.750824e-01  5.517483e+01 
 6.999561e-04 -5.266653e-01  5.514275e+01 
 7.019561e-04 -5.779217e-01  5.510965e+01 
 7.039500e-04 -6.286874e-01  5.507565e+01 
 7.040500e-04 -5.095721e-04  5.507424e+01 
 7.040520e-04  1.180399e-02  5.507421e+01 
 7.040550e-04  1.097787e-02  5.507418e+01 
 7.040595e-04  9.738706e-03  5.507413e+01 
 7.040663e-04  7.879955e-03  5.507406e+01 
 7.040764e-04  5.091833e-03  5.507395e+01 
 7.040916e-04  9.096611e-04  5.507378e+01 
 7.041143e-04 -1.378663e-05  5.507353e+01 
 7.041485e-04  1.720986e-06  5.507315e+01 
 7.041998e-04 -1.372603e-05  5.507259e+01 
 7.042767e-04  1.681129e-06  5.507174e+01 
 7.043920e-04 -1.369890e-05  5.507047e+01 
 7.045650e-04  1.663991e-06  5.506857e+01 
 7.048245e-04 -1.368611e-05  5.506571e+01 
 7.052137e-04  1.657534e-06  5.506142e+01 
 7.057976e-04 -1.367872e-05  5.505499e+01 
 7.066734e-04  1.657246e-06  5.504535e+01 
 7.079870e-04 -1.367156e-05  5.503089e+01 
 7.099576e-04  1.662919e-06  5.500921e+01 
 7.119576e-04 -1.366159e-05  5.498721e+01 
 7.139576e-04  1.670491e-06  5.496522e+01 
 7.159576e-04 -1.365157e-05  5.494323e+01 
 7.179576e-04  1.678056e-06  5.492126e+01 
 7.199500e-04 -1.364157e-05  5.489938e+01 
 7.199520e-04  1.092460e-06  5.489936e+01 
 7.199550e-04 -1.268480e-05  5.489933e+01 
 7.199595e-04  4.908489e-07  5.489928e+01 
 7.199663e-04 -1.229896e-05  5.489920e+01 
 7.199764e-04  2.402279e-07  5.489909e+01 
 7.199916e-04 -1.213465e-05  5.489892e+01 
 7.200143e-04  1.461563e-03  5.489867e+01 
 7.200485e-04  6.246109e-04  5.489830e+01 
 7.200505e-04  5.756280e-04  5.489828e+01 
 7.200535e-04  5.021540e-04  5.489824e+01 
 7.200580e-04  3.919441e-04  5.489820e+01 
 7.200648e-04  2.266312e-04  5.489812e+01 
 7.200749e-04 -2.133337e-05  5.489801e+01 
 7.200901e-04 -3.932697e-04  5.489784e+01 
 7.201129e-04 -9.511503e-04  5.489759e+01 
 7.201470e-04 -1.787918e-03  5.489722e+01 
 7.201983e-04 -3.042948e-03  5.489665e+01 
 7.202752e-04 -4.925222e-03  5.489581e+01 
 7.203905e-04 -7.748019e-03  5.489453e+01 
 7.205635e-04 -1.198083e-02  5.489262e+01 
 7.208230e-04 -1.832693e-02  5.488973e+01 
 7.212122e-04 -2.783901e-02  5.488537e+01 
 7.217961e-04 -4.209106e-02  5.487875e+01 
 7.226719e-04 -6.343254e-02  5.486868e+01 
 7.239856e-04 -9.536072e-02  5.485322e+01 
 7.259561e-04 -1.430584e-01  5.482926e+01 
 7.279561e-04 -1.912230e-01  5.480399e+01 
 7.299561e-04 -2.391297e-01  5.477777e+01 
 7.319561e-04 -2.867689e-01  5.475061e+01 
 7.339561e-04 -3.341313e-01  5.472250e+01 
 7.359561e-04 -3.812076e-01  5.469347e+01 
 7.379561e-04 -4.279884e-01  5.466350e+01 
 7.399561e-04 -4.744645e-01  5.463262e+01 
 7.419561e-04 -5.206267e-01  5.460082e+01 
 7.439500e-04 -5.663270e-01  5.456822e+01 
 7.440500e-04 -4.595209e-04  5.456684e+01 
 7.440520e-04  1.060783e-02  5.456682e+01 
 7.440550e-04  9.789331e-03  5.456679e+01 
 7.440595e-04  8.561579e-03  5.456674e+01 
 7.440663e-04  6.719952e-03  5.456667e+01 
 7.440764e-04  3.957517e-03  5.456656e+01 
 7.440916e-04  3.998530e-06  5.456639e+01 
 7.441143e-04 -1.575567e-05  5.456614e+01 
 7.441485e-04  3.883307e-06  5.456577e+01 
 7.441998e-04 -1.567897e-05  5.456521e+01 
 7.442767e-04  3.832754e-06  5.456437e+01 
 7.443920e-04 -1.564474e-05  5.456311e+01 
 7.445650e-04  3.810875e-06  5.456122e+01 
 7.448245e-04 -1.562881e-05  5.455839e+01 
 7.452137e-04  3.802304e-06  5.455415e+01 
 7.457976e-04 -1.562003e-05  5.454778e+01 
 7.466734e-04  3.801054e-06  5.453822e+01 
 7.479870e-04 -1.561229e-05  5.452389e+01 
 7.499576e-04  3.806245e-06  5.450241e+01 
 7.519576e-04 -1.560207e-05  5.448061e+01 
 7.539576e-04  3.813409e-06  5.445883e+01 
 7.559576e-04 -1.559181e-05  5.443705e+01 
 7.579576e-04  3.820567e-06  5.441528e+01 
 7.599500e-04 -1.558156e-05  5.439360e+01 
 7.599520e-04  3.077755e-06  5.439357e+01 
 7.599550e-04 -1.436991e-05  5.439354e+01 
 7.599595e-04  2.315864e-06  5.439349e+01 
 7.599663e-04 -1.388128e-05  5.439342e+01 
 7.599764e-04  1.998465e-06  5.439331e+01 
 7.599916e-04 -1.367321e-05  5.439314e+01 
 7.600143e-04  1.955765e-03  5.439290e+01 
 7.600485e-04  1.205229e-03  5.439253e+01 
 7.600505e-04  1.161304e-03  5.439250e+01 
 7.600535e-04  1.095416e-03  5.439247e+01 
 7.600580e-04  9.965863e-04  5.439242e+01 
 7.600648e-04  8.483433e-04  5.439235e+01 
 7.600749e-04  6.259834e-04  5.439224e+01 
 7.600901e-04  2.924539e-04  5.439207e+01 
 7.601129e-04 -2.078166e-04  5.439183e+01 
 7.601470e-04 -9.581694e-04  5.439145e+01 
 7.601983e-04 -2.083579e-03  5.439090e+01 
 7.602752e-04 -3.771425e-03  5.439006e+01 
 7.603905e-04 -6.302586e-03  5.438880e+01 
 7.605635e-04 -1.009796e-02  5.438690e+01 
 7.608230e-04 -1.578793e-02  5.438404e+01 
 7.612122e-04 -2.431591e-02  5.437973e+01 
 7.617961e-04 -3.709201e-02  5.437320e+01 
 7.626719e-04 -5.622005e-02  5.436327e+01 
 7.639856e-04 -8.482940e-02  5.434806e+01 
 7.659561e-04 -1.275524e-01  5.432456e+01 
 7.679561e-04 -1.706729e-01  5.429985e+01 
 7.699561e-04 -2.135417e-01  5.427429e+01 
 7.719561e-04 -2.561503e-01  5.424789e+01 
 7.739561e-04 -2.984902e-01  5.422065e+01 
 7.759561e-04 -3.405532e-01  5.419258e+01 
 7.779561e-04 -3.823309e-01  5.416368e+01 
 7.799561e-04 -4.238151e-01  5.413396e+01 
 7.819561e-04 -4.649975e-01  5.410342e+01 
 7.839500e-04 -5.057463e-01  5.407218e+01 
 7.839520e-04 -5.057871e-01  5.407214e+01 
 7.839550e-04 -5.058481e-01  5.407210e+01 
 7.839595e-04 -5.059397e-01  5.407202e+01 
 7.839663e-04 -5.060771e-01  5.407192e+01 
 7.839764e-04 -5.062833e-01  5.407176e+01 
 7.839916e-04 -5.065924e-01  5.407152e+01 
 7.840143e-04 -1.779360e-03  5.407121e+01 
 7.840485e-04  7.511687e-01  5.407097e+01 
 7.840505e-04  7.506280e-01  5.407096e+01 
 7.840535e-04  7.498169e-01  5.407095e+01 
 7.840580e-04  7.486003e-01  5.407094e+01 
 7.840648e-04  7.467753e-01  5.407092e+01 
 7.840749e-04  7.440380e-01  5.407088e+01 
 7.840901e-04  7.399319e-01  5.407083e+01 
 7.841129e-04  7.337728e-01  5.407075e+01 
 7.841470e-04  7.245342e-01  5.407063e+01 
 7.841983e-04  7.106763e-01  5.407045e+01 
 7.842752e-04  6.898896e-01  5.407015e+01 
 7.843905e-04  6.587098e-01  5.406968e+01 
 7.845635e-04  6.119406e-01  5.406891e+01 
 7.848230e-04  5.417883e-01  5.406760e+01 
 7.852122e-04  4.365635e-01  5.406530e+01 
 7.857961e-04  2.787362e-01  5.406107e+01 
 7.866719e-04  4.202302e-02  5.405301e+01 
 7.879856e-04 -1.405847e-05  5.403908e+01 
 7.899561e-04  2.446427e-06  5.401779e+01 
 7.919561e-04 -1.404856e-05  5.399619e+01 
 7.939561e-04  2.453746e-06  5.397459e+01 
 7.959561e-04 -1.403861e-05  5.395301e+01 
 7.979561e-04  2.461059e-06  5.393143e+01 
 7.999500e-04 -1.402867e-05  5.390993e+01 
 7.999520e-04  1.830342e-06  5.390991e+01 
 7.999550e-04 -1.299885e-05  5.390987e+01 
 7.999595e-04  1.182795e-06  5.390983e+01 
 7.999663e-04 -1.258355e-05  5.390975e+01 
 7.999764e-04  9.130345e-07  5.390964e+01 
 7.999916e-04 -1.240670e-05  5.390948e+01 
 8.000143e-04  1.651466e-03  5.390923e+01 
 8.000485e-04  9.835677e-04  5.390887e+01 
 8.000505e-04  9.444791e-04  5.390885e+01 
 8.000535e-04  8.858466e-04  5.390881e+01 
 8.000580e-04  7.978989e-04  5.390876e+01 
 8.000648e-04  6.659793e-04  5.390869e+01 
 8.000749e-04  4.681045e-04  5.390858e+01 
 8.000901e-04  1.713027e-04  5.390842e+01 
 8.001129e-04 -2.738767e-04  5.390817e+01 
 8.001470e-04 -9.415932e-04  5.390780e+01 
 8.001983e-04 -1.943050e-03  5.390725e+01 
 8.002752e-04 -3.444967e-03  5.390642e+01 
 8.003905e-04 -5.697244e-03  5.390517e+01 
 8.005635e-04 -9.074303e-03  5.390329e+01 
 8.008230e-04 -1.413683e-02  5.390047e+01 
 8.012122e-04 -2.172372e-02  5.389620e+01 
 8.017961e-04 -3.308837e-02  5.388975e+01 
 8.026719e-04 -5.009969e-02  5.387994e+01 
 8.039856e-04 -7.553514e-02  5.386497e+01 
 8.059561e-04 -1.135005e-01  5.384188e+01 
 8.079561e-04 -1.517970e-01  5.381769e+01 
 8.099561e-04 -1.898476e-01  5.379276e+01 
 8.119561e-04 -2.276446e-01  5.376707e+01 
 8.139561e-04 -2.651807e-01  5.374064e+01 
 8.159561e-04 -3.024484e-01  5.371347e+01 
 8.179561e-04 -3.394404e-01  5.368557e+01 
 8.199561e-04 -3.761494e-01  5.365695e+01 
 8.219561e-04 -4.125683e-01  5.362760e+01 
 8.239500e-04 -4.485803e-01  5.359764e+01 
 8.239520e-04 -4.486163e-01  5.359761e+01 
 8.239550e-04 -4.486702e-01  5.359756e+01 
 8.239595e-04 -4.487512e-01  5.359750e+01 
 8.239663e-04 -4.488726e-01  5.359739e+01 
 8.239764e-04 -4.490547e-01  5.359724e+01 
 8.239916e-04 -4.493278e-01  5.359701e+01 
 8.240143e-04 -1.578781e-03  5.359671e+01 
 8.240485e-04  6.657732e-01  5.359646e+01 
 8.240505e-04  6.652372e-01  5.359645e+01 
 8.240535e-04  6.644333e-01  5.359644e+01 
 8.240580e-04  6.632273e-01  5.359642e+01 
 8.240648e-04  6.614184e-01  5.359639e+01 
 8.240749e-04  6.587051e-01  5.359635e+01 
 8.240901e-04  6.546351e-01  5.359629e+01 
 8.241129e-04  6.485300e-01  5.359619e+01 
 8.241470e-04  6.393725e-01  5.359605e+01 
 8.241983e-04  6.256363e-01  5.359582e+01 
 8.242752e-04  6.050321e-01  5.359547e+01 
 8.243905e-04  5.741261e-01  5.359491e+01 
 8.245635e-04  5.277677e-01  5.359401e+01 
 8.248230e-04  4.582318e-01  5.359251e+01 
 8.252122e-04  3.539320e-01  5.358992e+01 
 8.257961e-04  1.974934e-01  5.358527e+01 
 8.266719e-04  1.607703e-06  5.357675e+01 
 8.279856e-04 -1.303470e-05  5.356268e+01 
 8.299561e-04  1.613253e-06  5.354157e+01 
 8.319561e-04 -1.302501e-05  5.352016e+01 
 8.339561e-04  1.620645e-06  5.349875e+01 
 8.359561e-04 -1.301528e-05  5.347736e+01 
 8.379561e-04  1.628030e-06  5.345597e+01 
 8.399500e-04 -1.300557e-05  5.343466e+01 
 8.400500e-04  8.276890e-03  5.343359e+01 
 8.400520e-04  8.242554e-03  5.343357e+01 
 8.400550e-04  8.191051e-03  5.343354e+01 
